id,Exited
17503,0.0
17504,0.3525698658383744
17505,0.0
17506,0.07815033200257376
17507,0.043099338170567277
17508,0.0
17509,0.037703895294832
17510,0.0
17511,0.0
17512,0.663047627336134
17513,0.08588556293792134
17514,0.17842800244793805
17515,0.15855474456142366
17516,0.8294871498743199
17517,0.04006372093702108
17518,0.09629319025061947
17519,0.04448340267767453
17520,0.08948579497589507
17521,0.0
17522,0.0
17523,0.0
17524,0.03968089158896752
17525,0.0
17526,0.0
17527,0.07783093117679935
17528,0.8362923975282669
17529,0.22415005573714294
17530,0.06200506921421543
17531,0.050355950244030286
17532,0.0
17533,0.5840629636613581
17534,0.4517179479163101
17535,0.044766286968094926
17536,0.9620068890999137
17537,0.0
17538,0.0
17539,0.0
17540,0.03928991927554786
17541,0.0
17542,0.19744762381851902
17543,0.0
17544,0.8250677041683722
17545,0.0
17546,0.0
17547,0.04995845740699213
17548,0.6362003572530681
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.912442729911115
17554,0.0
17555,0.7281150539942636
17556,0.3061510197200871
17557,0.0
17558,0.037317718864768076
17559,0.13045575841251744
17560,0.0
17561,0.0
17562,0.0
17563,0.08492472885622729
17564,0.0
17565,0.38463873103088464
17566,0.0
17567,0.0807854102999172
17568,0.6231495185130689
17569,0.07291807476260051
17570,0.11877269577421265
17571,0.0
17572,0.0
17573,0.0
17574,0.5021656402750807
17575,0.0
17576,0.0
17577,0.043835429766076836
17578,0.08693276939041654
17579,0.0
17580,0.0
17581,0.19322555375887843
17582,0.0
17583,0.07523833162651954
17584,0.2370174449698125
17585,0.15131547318696362
17586,0.47581031291494097
17587,0.9289211592942836
17588,0.8878518398877399
17589,0.0
17590,0.0991628096344723
17591,0.0
17592,0.13953070021523228
17593,0.08993843312719045
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.782821871417129
17602,0.0
17603,0.0
17604,0.43851695743131724
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.04222863353097786
17610,0.0
17611,0.484232319322834
17612,0.0
17613,0.046732093921072276
17614,0.0
17615,0.09742795496870929
17616,0.0409970095018357
17617,0.5856776576994176
17618,0.0
17619,0.04922094305105519
17620,0.0
17621,0.47733830560819107
17622,0.03661572973589305
17623,0.0
17624,0.05361866708919186
17625,0.40240228163838754
17626,0.5738346531340022
17627,0.0
17628,0.9606320369121714
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.10476190492291478
17634,0.271449399742284
17635,0.4758501047227674
17636,0.3653656715238233
17637,0.0
17638,0.23589325967564614
17639,0.0
17640,1.0
17641,0.13583559558939823
17642,0.0
17643,0.04285197363320697
17644,0.0
17645,0.0
17646,0.0
17647,0.038786876081686544
17648,0.03596432556974513
17649,0.0
17650,0.0
17651,0.044351357089328906
17652,0.8000809069610897
17653,0.14300236964057614
17654,0.27858549906967855
17655,0.7038116375904209
17656,0.8252837270074311
17657,0.14859165664960328
17658,0.7774609666163366
17659,0.14198061938372472
17660,0.0
17661,0.4550177479956556
17662,0.16418476129489057
17663,0.0
17664,0.0
17665,0.0
17666,0.04481929456871895
17667,0.0
17668,0.042618792140319973
17669,0.0
17670,0.09007812992514512
17671,0.1932878734389767
17672,0.08313372995760092
17673,0.037314116752238884
17674,0.36460318010341247
17675,0.03314722918176477
17676,0.050902351312452146
17677,0.08069124323377876
17678,0.0
17679,0.9381053996241274
17680,0.0
17681,0.16621802208734163
17682,0.0
17683,0.8359110993017529
17684,0.0444227114433527
17685,0.08871989187615731
17686,0.40126053090113745
17687,0.7814375721342045
17688,0.0
17689,0.0
17690,0.21686313143095745
17691,0.5631148812087966
17692,0.31226923642883214
17693,0.03816730083257159
17694,0.04215493681320567
17695,0.04024071436520476
17696,0.0
17697,0.0
17698,0.04051882561499355
17699,0.0
17700,0.04420140541735731
17701,0.0
17702,0.0
17703,0.18757742822536233
17704,0.0
17705,0.0
17706,0.6747599895112686
17707,0.0
17708,0.0420726901739038
17709,0.0448302467640893
17710,0.0
17711,0.03623434383593228
17712,0.0
17713,0.8672892122244459
17714,0.0
17715,0.10743527126600554
17716,0.0
17717,0.042451363357503456
17718,0.9583990750205941
17719,0.09185871144775583
17720,0.04663741432484444
17721,0.1566104979242977
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0921192177896299
17727,0.08858796290372442
17728,0.0
17729,0.0
17730,0.0
17731,0.43533360330891757
17732,0.04940754692484887
17733,0.0
17734,0.16821718642341313
17735,0.2532810866224393
17736,0.0472273592322723
17737,0.20712105792444624
17738,0.2599570091839266
17739,0.0
17740,0.12985942929423833
17741,0.0
17742,0.0
17743,0.48228673375639336
17744,0.24561439886330685
17745,0.6688593873847568
17746,0.22441285102682723
17747,0.0
17748,0.21726259630753825
17749,0.0
17750,0.05531386936876548
17751,0.0
17752,0.10007910693692343
17753,0.08470854255821793
17754,0.0
17755,0.0
17756,0.33941262185604176
17757,0.0
17758,0.2933396525696932
17759,0.0
17760,0.770635401326217
17761,0.05589363799750113
17762,0.5378906983908045
17763,0.0
17764,0.0
17765,0.0
17766,0.42901810168670407
17767,0.4553398840987425
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.04016587384939811
17775,0.06780135666139793
17776,0.0
17777,0.038914212878735296
17778,0.6450220345369364
17779,0.0
17780,1.0
17781,0.1292527599913916
17782,0.6428941647497237
17783,1.0
17784,0.10277877373319018
17785,0.060061881108889464
17786,0.1047593842304577
17787,0.41421768277285737
17788,0.0
17789,0.0
17790,0.10599245798623873
17791,0.30033790420593887
17792,0.0
17793,0.07976539482336041
17794,0.7176621935634017
17795,1.0
17796,0.6860403758103683
17797,0.2808268854169277
17798,0.5008682507288363
17799,0.04108778847003804
17800,0.04703372442335224
17801,0.6617570544438525
17802,0.0
17803,0.0
17804,0.0
17805,0.1822946240255923
17806,0.14896153900345968
17807,0.0
17808,0.03056299176302565
17809,0.09983153244509413
17810,0.2811568306235798
17811,1.0
17812,0.035341429661824866
17813,0.3655515731664922
17814,0.0
17815,0.07980139074220952
17816,0.2105258186676934
17817,0.08631673197429772
17818,0.0
17819,0.0
17820,0.17535595375758048
17821,0.0
17822,0.9563800318384466
17823,0.043591354031494466
17824,0.0
17825,1.0
17826,0.766332905250136
17827,0.0
17828,0.0
17829,0.0
17830,0.04118189133963734
17831,0.04814351742860149
17832,0.0
17833,0.09623790099205812
17834,0.0
17835,0.4907230456211433
17836,0.0
17837,0.0
17838,0.3580468264825687
17839,0.0
17840,0.0805735189158712
17841,0.46727334317806957
17842,0.3319331966956345
17843,0.6395538600419726
17844,0.07381694705432294
17845,0.3082276068327419
17846,0.037414946570272216
17847,0.0
17848,0.04522097335781988
17849,0.0
17850,0.0839615072128784
17851,0.12518674644697367
17852,0.0
17853,0.15441647781521323
17854,0.0
17855,0.5423715809141003
17856,0.038794644261788316
17857,0.03838148242376307
17858,0.34242961633490515
17859,0.2719288816272971
17860,0.048808424920138954
17861,0.0
17862,0.3806858300346065
17863,0.03743006203398472
17864,0.0
17865,0.25414899698191323
17866,0.0
17867,0.13175983548739817
17868,0.10017529264046779
17869,0.0
17870,0.4165495094641296
17871,0.0
17872,0.7799491020106242
17873,0.1373669391035929
17874,0.0
17875,0.05672817277239355
17876,0.3794173243826346
17877,0.0
17878,0.11907357972368911
17879,0.16895860809062282
17880,0.4015224364206163
17881,0.0
17882,0.13782192439106214
17883,0.04176989807086056
17884,0.04976454454373284
17885,0.47193450151368666
17886,0.5587149263925859
17887,0.0986314143769859
17888,0.06105149426216379
17889,0.22750340202715535
17890,0.04157158091621278
17891,0.40214884020774666
17892,0.0
17893,0.047151832027101756
17894,0.29748085172694727
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.09921803750743338
17901,0.0
17902,0.13231969059934695
17903,0.5670682714802662
17904,0.0
17905,0.0
17906,0.30520095565542965
17907,0.04983244579100279
17908,0.041348183667055206
17909,0.3925998242240841
17910,0.0
17911,0.08687507019412251
17912,0.6976863377637893
17913,0.17004177121574998
17914,0.3346503760067863
17915,0.0
17916,0.2737326776966936
17917,0.31530138917016265
17918,0.0
17919,0.0
17920,0.13112094357013357
17921,0.05454515396427287
17922,0.5780590524556566
17923,0.0
17924,0.22313585596817662
17925,0.3088136076493886
17926,0.0
17927,0.24590748892457145
17928,0.11879235224305422
17929,0.0
17930,0.6218769897294664
17931,0.12952822158711105
17932,0.18143921165099675
17933,0.0
17934,0.0
17935,0.040544554291200754
17936,0.135249779153961
17937,0.0
17938,0.04430786503914735
17939,0.24159961227375557
17940,0.0
17941,0.3492564887726804
17942,0.0
17943,0.04447758979642272
17944,0.6120872172018494
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7564152570645007
17950,0.5292304195312493
17951,0.11669368232880609
17952,0.4794856290501272
17953,0.20145090964534576
17954,0.0
17955,0.0
17956,0.0
17957,0.036279499586591095
17958,0.0
17959,0.6723030569769841
17960,0.6758118828763253
17961,0.8878010160173169
17962,0.0
17963,0.2568696852151637
17964,0.2444965756576062
17965,0.2569553409141257
17966,0.8270318085432311
17967,0.381990474333998
17968,0.0
17969,0.04824419857191344
17970,0.14300609585355561
17971,0.0461423093946932
17972,0.04510734813621755
17973,0.6965933591277105
17974,0.34247199559685015
17975,1.0
17976,0.0
17977,0.044023601989062196
17978,0.42308407323731784
17979,0.06603120546621813
17980,0.04135872987285482
17981,0.0
17982,0.0
17983,0.0
17984,0.629028154093109
17985,0.0
17986,0.046347101040775086
17987,0.04597510405373291
17988,0.15684773681907682
17989,0.17459598454416778
17990,0.038478989139002065
17991,0.13355148123867253
17992,0.8723025983385397
17993,0.051766230922324886
17994,0.0
17995,0.18433151842290288
17996,0.7435205691887566
17997,0.0
17998,0.24206130710082194
17999,0.09087556098440694
18000,0.0
18001,0.0
18002,0.675734228210045
18003,0.0
18004,0.08616367498562744
18005,0.9374663487870385
18006,0.9196215971722184
18007,0.0
18008,0.0
18009,0.49183574048321843
18010,0.3398613089547107
18011,0.0
18012,0.9028248129621982
18013,0.9198847900262709
18014,0.0
18015,0.2191885728357459
18016,0.05561323334682049
18017,0.0
18018,0.09388442498977813
18019,0.22923126119844908
18020,0.0
18021,0.8705158792240636
18022,0.34807185651249467
18023,0.31070557563798096
18024,0.03842196740935087
18025,0.0
18026,0.14187998361951043
18027,0.0
18028,0.0
18029,0.0
18030,0.23209204600318653
18031,0.0
18032,0.06372705515301876
18033,0.0
18034,0.0
18035,0.049255709655099886
18036,0.047679939394929316
18037,0.14213526506222185
18038,0.0
18039,0.47103267609700694
18040,0.0
18041,0.19500508231958344
18042,0.6956578741516057
18043,0.0
18044,0.0
18045,0.0
18046,0.6922484769777453
18047,0.2594732942123164
18048,0.057149334090095816
18049,0.9269300128423231
18050,0.12817458866083556
18051,0.0
18052,0.7751876429354149
18053,0.4866884618462044
18054,0.0
18055,0.5646629458589739
18056,0.0
18057,0.6717571376334444
18058,0.09448892234741392
18059,0.0
18060,0.1767767916124998
18061,0.0
18062,0.10094640559139281
18063,0.0
18064,0.0
18065,0.045679621795071054
18066,0.0
18067,0.856447841209737
18068,0.43915317355568984
18069,0.5316289911940013
18070,1.0
18071,0.0
18072,0.6568612835031382
18073,0.12434151940428033
18074,0.21501863410896713
18075,0.0
18076,0.1634623800864068
18077,0.0
18078,0.10543041143207095
18079,0.4457589281601119
18080,0.0
18081,0.0
18082,0.0
18083,0.8871232186347272
18084,0.13820342948113717
18085,0.09097212825299697
18086,0.3838245155615926
18087,0.3125170641225904
18088,0.046119007687579136
18089,0.09891044872770112
18090,0.048694729397335004
18091,0.04783914947684581
18092,0.7366987476363391
18093,0.18482240002803957
18094,0.052067748025765685
18095,0.5216091872202918
18096,0.3968064067642978
18097,0.04615068631778169
18098,0.16644449960449773
18099,0.037598711210473326
18100,0.0
18101,0.0
18102,0.9232308285229526
18103,0.037846555412700184
18104,0.04094034907581238
18105,0.0
18106,0.0
18107,0.6672256850233348
18108,0.0
18109,0.8253918562500517
18110,0.0
18111,0.06245490298281483
18112,0.33057212047011286
18113,0.07542961169601449
18114,0.2514904340026203
18115,0.0
18116,0.0
18117,0.0
18118,0.04070948888492541
18119,0.0
18120,0.2792679410269118
18121,0.0
18122,0.0
18123,0.0
18124,0.5204426961903449
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9198024027654884
18130,0.33657597058887084
18131,0.0
18132,0.0
18133,0.0
18134,0.23794591164154522
18135,0.0
18136,0.0
18137,0.36579152410673843
18138,0.1674828749404484
18139,0.0
18140,0.08668923097415623
18141,0.0
18142,0.09107144562972629
18143,0.41618546863461026
18144,0.19363118063689558
18145,0.059404251593969566
18146,0.03331231832155171
18147,0.10220031538781088
18148,0.1069744070392283
18149,0.0
18150,0.7615779482080722
18151,0.0
18152,0.0
18153,0.0
18154,0.0770512229811378
18155,0.04658482676771347
18156,0.0
18157,0.0
18158,0.05029543461919246
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.4580943610820122
18164,0.0
18165,0.20486491463947634
18166,0.0
18167,0.17112045514703694
18168,0.0
18169,0.0
18170,0.0
18171,0.6820677659650217
18172,0.0
18173,0.42464400636003624
18174,0.7904039754114944
18175,0.13541830613424183
18176,0.36067000465940297
18177,0.036388015689282585
18178,0.0
18179,0.0
18180,0.0
18181,0.5559342548298344
18182,0.0
18183,0.039850224724325714
18184,0.04212764374673741
18185,0.0
18186,0.13480973313040628
18187,0.574321012032891
18188,0.17301400445483345
18189,0.25714956243987713
18190,0.2733138688235519
18191,0.09010456075392302
18192,0.0
18193,0.04537571647964298
18194,0.07105634729847628
18195,0.0
18196,0.0
18197,0.7235649380164897
18198,0.29856182591551206
18199,0.5235303296295332
18200,0.14917689015154945
18201,0.0
18202,0.16646170506595218
18203,0.0
18204,0.0
18205,0.04353030959390368
18206,0.3856579128277241
18207,0.6946276071208145
18208,0.046680786667808005
18209,0.13140024066753506
18210,0.2729149110239026
18211,0.14313995310493083
18212,0.0
18213,0.08362150864300383
18214,0.8650832528633486
18215,0.3537952862876585
18216,0.18197516813623577
18217,0.0
18218,0.04317931032644365
18219,0.16459878816005913
18220,0.0
18221,0.0
18222,0.046324582241547875
18223,0.0
18224,0.0
18225,0.06149141078999673
18226,0.05118290155817108
18227,0.4293378685478833
18228,1.0
18229,0.039156442176909334
18230,0.08695865642867896
18231,0.0
18232,0.0
18233,0.0
18234,0.11719572175099086
18235,0.0
18236,0.47127040263822156
18237,0.0
18238,0.8520082299338162
18239,0.0
18240,0.04008797063243524
18241,0.10027261559944778
18242,0.0
18243,0.45547257002159647
18244,0.054256399837881185
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.24857039886231572
18251,0.0
18252,0.042089733980554586
18253,0.3998434494199692
18254,0.0
18255,0.19822879768560175
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.04479738218917901
18261,0.915639648427712
18262,0.0
18263,0.1295740577954319
18264,0.0
18265,0.9545467251136953
18266,0.45256961447234767
18267,0.07054917761712823
18268,0.0
18269,0.7348515004031783
18270,0.8784523454964999
18271,0.13954165764618415
18272,0.0
18273,0.1717664051045465
18274,0.0
18275,0.6158231994679509
18276,0.11853300232178073
18277,0.43721636688816007
18278,0.0
18279,0.45583358120270256
18280,0.0
18281,0.0
18282,0.0
18283,0.20083346467041385
18284,0.04924389534967787
18285,0.8264462473317677
18286,0.9275353914859924
18287,0.0
18288,0.2713834160467085
18289,0.8852763756633959
18290,0.39653073505536784
18291,0.03451940623211115
18292,0.05079261156303211
18293,1.0
18294,0.18464539274828776
18295,0.1479490729871045
18296,0.04233469935322767
18297,0.0
18298,0.0
18299,0.047057697512195025
18300,0.0
18301,0.043808985892974654
18302,0.0
18303,0.0
18304,0.43726283434151086
18305,0.49678557751672386
18306,0.9559870368592686
18307,0.4885759682648726
18308,1.0
18309,0.1414055551069627
18310,0.0823563978599115
18311,0.07615436111282763
18312,0.2722228846842138
18313,0.0
18314,0.07531685398464415
18315,0.11250507790318676
18316,0.042550643017351626
18317,0.0
18318,0.0
18319,0.7231638377891605
18320,0.1339143765832545
18321,0.0
18322,0.0
18323,0.23430306991249814
18324,0.12941708526412865
18325,0.05843975194359415
18326,0.09453173693740377
18327,0.0
18328,0.5666853707807268
18329,0.0387797805631439
18330,0.03359371344725545
18331,0.657000439224177
18332,0.6770930180090994
18333,0.040568676555250004
18334,0.3112758326581258
18335,0.0
18336,0.0
18337,0.38591354686090146
18338,0.0
18339,0.0
18340,0.45202426184798633
18341,0.0997430620124548
18342,0.12098621150696999
18343,0.0
18344,0.31256433962285435
18345,0.0
18346,0.0
18347,0.0
18348,0.1358243152484239
18349,0.0
18350,0.32366827567587664
18351,0.0
18352,0.046448258169935995
18353,0.0
18354,0.057533098414415285
18355,0.500998591058633
18356,0.36657015717209407
18357,0.0
18358,0.0
18359,0.5916308688945898
18360,0.034618284101332414
18361,0.0
18362,0.04202684741332295
18363,0.2797363265877153
18364,0.5241547595335648
18365,0.07706244594399544
18366,0.2127326683259072
18367,0.20498804389304776
18368,0.03942239783104759
18369,0.0
18370,0.7159324753040087
18371,0.5303958626995322
18372,0.039802007861266524
18373,0.0
18374,0.22776861850640076
18375,0.6854884477272816
18376,0.0
18377,0.16225760218303628
18378,0.0
18379,0.4000816539916784
18380,0.8081526126091041
18381,0.37830320598542655
18382,0.14004646498646983
18383,0.34961185381387905
18384,0.8311265285127122
18385,0.08241303355358454
18386,0.0
18387,0.4166659773149204
18388,0.43590618357335087
18389,0.0
18390,0.08542638987475579
18391,0.8834901843895019
18392,0.11998337966576822
18393,0.0
18394,0.0
18395,0.043462974010469155
18396,0.8666260422203171
18397,0.9086947334833362
18398,0.09066442691240419
18399,0.0
18400,0.8654286415991288
18401,0.0
18402,0.0
18403,0.0831526970400306
18404,0.3248902390722544
18405,0.2092421668780452
18406,0.044420695505539676
18407,0.0
18408,0.34123871262954353
18409,0.0
18410,0.0
18411,0.4438387087751483
18412,0.0
18413,0.03676561275015269
18414,0.04205803355806491
18415,0.0
18416,0.1047745240218146
18417,0.1010659906822872
18418,0.04299629193569522
18419,0.6242549743642763
18420,0.845007159219138
18421,0.0
18422,0.0
18423,0.0
18424,0.7642457825294722
18425,0.0
18426,0.0
18427,0.09165969389172086
18428,0.0
18429,0.06729556959269442
18430,0.6606257032623416
18431,0.7463713138671005
18432,0.6813708924785986
18433,0.04016191889655915
18434,0.1331325141779072
18435,0.0
18436,1.0
18437,0.05328841899453573
18438,0.7597633023377688
18439,0.3270442932024958
18440,0.0
18441,0.0
18442,0.04748317103788602
18443,0.0
18444,0.061187589375293075
18445,0.41658805017843176
18446,0.1417567952897931
18447,0.6839783486952843
18448,0.09424098416048045
18449,0.03446295256746165
18450,0.6457894667621554
18451,0.3035526564447522
18452,0.0
18453,0.9333967745050257
18454,0.0
18455,0.7860119512752618
18456,0.0
18457,0.26587805876352216
18458,0.0
18459,0.12463825452947579
18460,0.05280918347322616
18461,0.6298141251189264
18462,0.0
18463,0.0
18464,0.8063014245034978
18465,0.0
18466,0.0
18467,0.0
18468,0.6238013614714609
18469,0.0
18470,0.0
18471,0.042696697520832674
18472,0.0
18473,0.0
18474,0.203819535876217
18475,0.0
18476,0.7287109383952091
18477,0.0
18478,0.03747810942683037
18479,0.8875249793917493
18480,0.0434967319975964
18481,0.0
18482,0.04110373385567754
18483,0.057868022275281004
18484,0.4350319507408226
18485,0.24307282199521374
18486,0.5864682104348878
18487,0.0
18488,0.0
18489,0.34210266524617966
18490,0.03724654505668393
18491,0.03632716918348087
18492,0.0
18493,0.07639316739248135
18494,0.8471740907398423
18495,0.04564493150131309
18496,0.0
18497,0.13534323871257395
18498,0.25498987952449664
18499,0.044320663700765116
18500,0.0
18501,0.0875073295938283
18502,0.0
18503,0.24422510330996652
18504,0.042583403981805955
18505,0.0
18506,0.060954687645325654
18507,0.7308297409200358
18508,0.6519136665696816
18509,0.0
18510,0.5933721334715291
18511,0.04185241914394102
18512,0.16967861657472033
18513,0.0
18514,0.03263755738300237
18515,0.04190380029083903
18516,0.04767450158320843
18517,0.0
18518,0.46515364577513696
18519,0.0
18520,0.3190721620466821
18521,0.0
18522,0.0
18523,0.1818585140889917
18524,0.7142718711487093
18525,0.3061222776534307
18526,0.6891061645098561
18527,0.0
18528,0.793068549776173
18529,0.4296802379272917
18530,0.0
18531,0.0
18532,0.04105793510584952
18533,0.0
18534,0.0
18535,0.0
18536,0.0951823483610107
18537,0.0
18538,0.0
18539,0.6619716574196063
18540,0.04723168492653045
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.08913368728237406
18548,0.0
18549,0.2332404737227193
18550,0.08188402534882692
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.04634834675614125
18556,0.17782068115946387
18557,0.8690505676260047
18558,0.0
18559,0.0
18560,0.038920445273987414
18561,0.5841235446541967
18562,0.23739042983086547
18563,0.8255979053504204
18564,0.0411555208477241
18565,0.0
18566,0.7586297557545281
18567,0.1562507633155768
18568,0.11051022616372586
18569,0.09862190800010928
18570,0.0
18571,0.20908116397635315
18572,0.6945604825013147
18573,0.0
18574,0.1445014704837704
18575,0.04867316217664495
18576,0.0
18577,0.0
18578,0.9547944792966384
18579,0.36949468395468077
18580,0.0
18581,0.36830031192906604
18582,0.25306963636137125
18583,0.0
18584,0.0
18585,0.5017556024859376
18586,0.3615044608676154
18587,0.0
18588,0.8400393009944769
18589,0.0
18590,0.0
18591,0.0
18592,0.03360378278200754
18593,0.11106617682760254
18594,0.03466898683490587
18595,0.13180543739537642
18596,0.0
18597,0.17775206659661497
18598,0.36163246717462433
18599,0.0
18600,0.5426589374232968
18601,0.042943291067869
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.09830652326518663
18607,0.05538085742544334
18608,1.0
18609,0.0
18610,0.09608396799480932
18611,0.0
18612,0.03872057039315883
18613,0.0
18614,0.6660650905334531
18615,0.042506698362615634
18616,0.0
18617,0.0312951611240824
18618,0.1324324472013617
18619,0.82164374275551
18620,0.6217815263791027
18621,0.044941846105286044
18622,0.42080462435282195
18623,0.10512663102589845
18624,0.05802302113239222
18625,0.2539849846336507
18626,0.0
18627,0.7241783417274902
18628,0.0
18629,0.1684804711410768
18630,0.05788207575083569
18631,1.0
18632,0.0
18633,0.9581753775072434
18634,1.0
18635,0.0
18636,0.14041523305766745
18637,0.0
18638,0.3853698802333106
18639,0.20405100200249926
18640,0.5413989610350944
18641,0.5432922506433849
18642,0.0
18643,0.21329632336561347
18644,0.19364981359775021
18645,0.0
18646,0.0
18647,0.0
18648,0.19246403087532865
18649,0.0
18650,0.9538298867454509
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.08188408628219712
18658,0.0
18659,0.0
18660,0.06288629633863178
18661,0.0
18662,0.03944579687501331
18663,0.0
18664,0.21533482599608306
18665,0.9573408512733166
18666,0.23223084303841496
18667,0.0
18668,0.32563562943574476
18669,0.039694348032600996
18670,0.0
18671,0.0
18672,0.0
18673,0.04269665731023211
18674,0.0
18675,0.7573726854586768
18676,0.6891081255918265
18677,0.3825986798573877
18678,0.9165360795405558
18679,0.0
18680,0.0
18681,0.0
18682,0.22595972757900315
18683,0.0
18684,0.0
18685,0.0402456848802674
18686,0.0
18687,0.9619634356588809
18688,0.7333891866392874
18689,0.09480109258059997
18690,0.5072678661738724
18691,0.0
18692,0.9587740482631479
18693,0.04582348931933701
18694,0.08372572445993086
18695,0.0
18696,0.0
18697,0.17612621180778165
18698,0.7152077657571246
18699,0.43335349604201656
18700,0.03810741331890077
18701,0.41137576752222427
18702,0.07539264718450923
18703,0.53115625836237
18704,0.0
18705,0.0
18706,0.08586406000440909
18707,0.10338223898070804
18708,0.03552416610974282
18709,0.0
18710,0.15563319151961771
18711,0.0
18712,0.7230014046197272
18713,0.2161317185987171
18714,0.0
18715,0.41400699258040774
18716,0.0
18717,0.0
18718,0.0860474364343052
18719,0.0481021391343885
18720,0.0
18721,0.042604259792995904
18722,0.0
18723,0.0
18724,0.0
18725,0.5982026496067653
18726,0.14980498380902982
18727,0.0
18728,0.07493245724891989
18729,0.24605989062889858
18730,0.0
18731,0.045071627174570576
18732,0.3736563267511287
18733,0.21865586450599353
18734,0.045234195252123
18735,0.09139447797141906
18736,0.25685894129139814
18737,0.3895562412897711
18738,0.0
18739,0.6154450915669623
18740,0.9114698575876593
18741,0.09167442081435306
18742,0.4731618660589694
18743,0.14604349538352457
18744,0.05582690410746084
18745,0.040003916304034486
18746,0.05943028830263855
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.4292948184693085
18752,0.5863028409429776
18753,0.0
18754,0.31010366804660844
18755,0.05702926727907811
18756,0.0
18757,0.0
18758,0.0
18759,0.049636734090066276
18760,0.45028966169223505
18761,0.0
18762,0.8646900937758363
18763,0.08339752689439962
18764,0.6735123639570939
18765,0.0
18766,0.05618981028607977
18767,0.1852710961936509
18768,0.32160073641704373
18769,0.7633893335609325
18770,0.9451652356095883
18771,0.0
18772,0.0
18773,0.0
18774,0.16290303284670465
18775,0.0
18776,0.0
18777,0.0887571422352437
18778,0.17788098006814462
18779,0.0
18780,0.0
18781,0.047756266528276727
18782,0.0
18783,0.0
18784,0.14973866504033786
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.4733140580713502
18790,0.0
18791,0.05003429797832359
18792,0.09483712167878315
18793,0.0
18794,0.0
18795,0.08809476025489031
18796,0.6996779401166386
18797,0.38903501346769354
18798,0.08585829970011923
18799,0.0
18800,0.0
18801,0.8661052080161352
18802,0.8353977051709452
18803,0.0
18804,0.05087572075004033
18805,0.8780773638517889
18806,0.04576160416314945
18807,0.786727451535439
18808,0.0
18809,0.0
18810,0.524288603114984
18811,0.0
18812,0.5811617958979575
18813,0.6178861332263581
18814,0.1417342559459925
18815,0.0
18816,0.17639756599925493
18817,0.33113397249591636
18818,0.7021297154064061
18819,0.27888530787281574
18820,0.4299479760229082
18821,0.0
18822,0.04939563747357376
18823,0.0
18824,0.04207845395080521
18825,0.13262358616524111
18826,0.6904944353743856
18827,0.0
18828,0.04177950482042594
18829,0.0
18830,0.07822457887286342
18831,0.0
18832,0.0
18833,0.04193865633779854
18834,0.0
18835,0.0
18836,0.17754867282339015
18837,0.0
18838,0.08635732182326432
18839,0.04315089379629707
18840,0.0724528054148532
18841,0.0
18842,0.0
18843,0.0
18844,0.08129615793353497
18845,0.0
18846,0.27512401853693347
18847,0.0811467451578521
18848,0.0
18849,0.4818061091039735
18850,0.13262478385800966
18851,0.0
18852,0.0
18853,0.0
18854,0.4452277193746937
18855,0.0
18856,0.39921600838688304
18857,1.0
18858,0.0
18859,0.6977684971253852
18860,0.09397844856178902
18861,0.23910969979209487
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.15519186996259648
18867,1.0
18868,0.927892866592506
18869,0.7937852463756543
18870,0.0
18871,0.03993334728802521
18872,0.0
18873,0.0
18874,0.4569621299397576
18875,0.0
18876,0.0
18877,0.11391185376744241
18878,0.5577477810643041
18879,0.8884519980838835
18880,0.0
18881,0.085398829305227
18882,0.0824278546226439
18883,0.9553570034723633
18884,0.7288898233905535
18885,0.0
18886,0.0
18887,0.1031996935428205
18888,0.0
18889,0.0
18890,0.8821079675722547
18891,0.049230554852422566
18892,0.55208526730402
18893,0.0
18894,0.1307960931257928
18895,0.038316557733663235
18896,0.7364917734348018
18897,0.0
18898,0.047148748981593894
18899,0.056895001104637584
18900,0.7177288944623998
18901,0.0
18902,0.515434862617086
18903,0.1525462370433864
18904,0.1871960411135415
18905,0.0
18906,0.47949698471934404
18907,0.9573254063918578
18908,0.4515756149242314
